# OpenSignals Text File Format
# {"20:16:12:22:22:26": {"sensor": ["RAW", "ECGBIT", "RAW"], "device name": "20:16:12:22:22:26", "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3", "A4"], "sync interval": 2, "time": "16:58:47.558", "comments": "", "device connection": "BTH20:16:12:22:22:26", "channels": [2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 0, 1, 1], "firmware version": 1281, "device": "bitalino_rev", "position": 0, "sampling rate": 100, "label": ["A2", "A3", "A4"], "resolution": [4, 1, 1, 1, 1, 10, 10, 10], "date": "2018-5-28", "special": [{}, {}, {}]}}
# EndOfHeader
10	0	0	0	0	0	541	0	
11	0	0	0	0	0	547	3	
12	0	0	0	0	1	549	0	
13	0	0	0	0	0	549	0	
14	0	0	0	0	0	547	0	
15	0	0	0	0	0	547	3	
0	0	0	0	0	3	546	0	
1	0	0	0	0	0	544	0	
2	0	0	0	0	0	542	0	
3	0	0	0	0	0	541	3	
4	0	0	0	0	3	538	0	
5	0	0	0	0	0	539	0	
6	0	0	0	0	0	537	0	
7	0	0	0	0	0	536	3	
8	0	0	0	0	1	535	0	
9	0	0	0	0	0	535	0	
10	0	0	0	0	0	531	0	
11	0	0	0	0	0	529	3	
12	0	0	0	0	3	527	0	
13	0	0	0	0	0	525	0	
14	0	0	0	0	0	525	0	
15	0	0	0	0	0	523	3	
0	0	0	0	0	3	522	0	
1	0	0	0	0	0	518	0	
2	0	0	0	0	0	507	0	
3	0	0	0	0	0	508	2	
4	0	0	0	0	3	508	0	
5	0	0	0	0	0	513	0	
6	0	0	0	0	0	514	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	3	519	0	
9	0	0	0	0	1	521	0	
10	0	0	0	0	0	521	0	
11	0	0	0	0	0	524	3	
12	0	0	0	0	3	522	0	
13	0	0	0	0	0	519	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	510	3	
0	0	0	0	0	3	477	0	
1	0	0	0	0	0	904	0	
2	0	0	0	0	0	1022	3	
3	0	0	0	0	0	919	5	
4	0	0	0	0	3	567	1	
5	0	0	0	0	0	357	0	
6	0	0	0	0	0	323	0	
7	0	0	0	0	0	328	2	
8	0	0	0	0	1	340	0	
9	0	0	0	0	0	356	0	
10	0	0	0	0	0	372	0	
11	0	0	0	0	0	387	2	
12	0	0	0	0	3	402	0	
13	0	0	0	0	0	414	0	
14	0	0	0	0	0	423	0	
15	0	0	0	0	0	432	2	
0	0	0	0	0	3	438	0	
1	0	0	0	0	0	446	0	
2	0	0	0	0	0	449	0	
3	0	0	0	0	0	449	3	
4	0	0	0	0	1	449	0	
5	0	0	0	0	0	450	0	
6	0	0	0	0	0	449	0	
7	0	0	0	0	0	455	3	
8	0	0	0	0	3	461	0	
9	0	0	0	0	0	471	0	
10	0	0	0	0	0	484	0	
11	0	0	0	0	0	499	3	
12	0	0	0	0	3	513	0	
13	0	0	0	0	0	529	0	
14	0	0	0	0	0	539	0	
15	0	0	0	0	0	549	3	
0	0	0	0	0	3	554	0	
1	0	0	0	0	0	555	0	
2	0	0	0	0	0	555	0	
3	0	0	0	0	0	554	3	
4	0	0	0	0	3	549	0	
5	0	0	0	0	1	545	0	
6	0	0	0	0	0	545	1	
7	0	0	0	0	0	544	3	
8	0	0	0	0	3	542	1	
9	0	0	0	0	0	540	0	
10	0	0	0	0	0	538	0	
11	0	0	0	0	0	539	3	
12	0	0	0	0	3	537	0	
13	0	0	0	0	0	536	0	
14	0	0	0	0	0	535	0	
15	0	0	0	0	0	533	3	
0	0	0	0	0	3	531	0	
1	0	0	0	0	0	529	0	
2	0	0	0	0	0	528	0	
3	0	0	0	0	0	525	3	
4	0	0	0	0	1	522	0	
5	0	0	0	0	0	522	0	
6	0	0	0	0	0	518	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	3	518	0	
9	0	0	0	0	0	518	0	
10	0	0	0	0	0	517	0	
11	0	0	0	0	0	516	3	
12	0	0	0	0	3	514	0	
13	0	0	0	0	1	505	0	
14	0	0	0	0	0	504	0	
15	0	0	0	0	0	504	3	
0	0	0	0	0	1	509	0	
1	0	0	0	0	1	510	0	
2	0	0	0	0	0	514	0	
3	0	0	0	0	0	516	3	
4	0	0	0	0	3	519	0	
5	0	0	0	0	0	519	0	
6	0	0	0	0	0	519	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	3	515	0	
9	0	0	0	0	0	517	0	
10	0	0	0	0	0	506	0	
11	0	0	0	0	1	483	2	
12	0	0	0	0	3	922	3	
13	0	0	0	0	0	1022	1	
14	0	0	0	0	0	921	3	
15	0	0	0	0	0	558	3	
0	0	0	0	0	3	351	0	
1	0	0	0	0	0	318	0	
2	0	0	0	0	0	322	0	
3	0	0	0	0	0	335	2	
4	0	0	0	0	3	350	0	
5	0	0	0	0	0	370	0	
6	0	0	0	0	0	384	0	
7	0	0	0	0	0	399	2	
8	0	0	0	0	3	411	0	
9	0	0	0	0	0	421	0	
10	0	0	0	0	0	430	0	
11	0	0	0	0	0	438	2	
12	0	0	0	0	3	442	0	
13	0	0	0	0	0	446	0	
14	0	0	0	0	0	448	0	
15	0	0	0	0	0	450	2	
0	0	0	0	0	1	449	0	
1	0	0	0	0	0	450	0	
2	0	0	0	0	0	452	0	
3	0	0	0	0	0	462	2	
4	0	0	0	0	3	472	0	
5	0	0	0	0	0	483	0	
6	0	0	0	0	0	496	0	
7	0	0	0	0	0	511	3	
8	0	0	0	0	3	525	0	
9	0	0	0	0	0	539	0	
10	0	0	0	0	0	550	0	
11	0	0	0	0	0	556	3	
12	0	0	0	0	1	560	1	
13	0	0	0	0	0	559	0	
14	0	0	0	0	0	556	1	
15	0	0	0	0	0	552	3	
0	0	0	0	0	3	549	0	
1	0	0	0	0	0	547	0	
2	0	0	0	0	0	545	0	
3	0	0	0	0	0	544	3	
4	0	0	0	0	3	545	0	
5	0	0	0	0	0	542	0	
6	0	0	0	0	0	540	0	
7	0	0	0	0	0	540	3	
8	0	0	0	0	3	537	0	
9	0	0	0	0	0	536	0	
10	0	0	0	0	0	533	0	
11	0	0	0	0	0	532	3	
12	0	0	0	0	3	531	0	
13	0	0	0	0	0	528	0	
14	0	0	0	0	0	527	0	
15	0	0	0	0	0	524	3	
0	0	0	0	0	1	524	0	
1	0	0	0	0	0	522	0	
2	0	0	0	0	0	521	0	
3	0	0	0	0	0	520	3	
4	0	0	0	0	3	519	0	
5	0	0	0	0	0	518	0	
6	0	0	0	0	0	517	0	
7	0	0	0	0	0	515	3	
8	0	0	0	0	3	515	0	
9	0	0	0	0	0	513	0	
10	0	0	0	0	0	513	0	
11	0	0	0	0	0	514	3	
12	0	0	0	0	1	512	0	
13	0	0	0	0	0	512	0	
14	0	0	0	0	0	511	0	
15	0	0	0	0	0	510	3	
0	0	0	0	0	3	510	0	
1	0	0	0	0	1	500	0	
2	0	0	0	0	0	499	0	
3	0	0	0	0	0	499	3	
4	0	0	0	0	3	504	0	
5	0	0	0	0	0	507	0	
6	0	0	0	0	0	511	0	
7	0	0	0	0	0	517	3	
8	0	0	0	0	3	517	0	
9	0	0	0	0	1	517	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	518	3	
12	0	0	0	0	3	517	0	
13	0	0	0	0	0	514	0	
14	0	0	0	0	0	506	0	
15	0	0	0	0	0	468	3	
0	0	0	0	0	3	890	3	
1	0	0	0	0	0	1022	1	
2	0	0	0	0	0	949	3	
3	0	0	0	0	0	587	3	
4	0	0	0	0	3	355	0	
5	0	0	0	0	0	316	0	
6	0	0	0	0	0	316	0	
7	0	0	0	0	0	330	2	
8	0	0	0	0	3	347	0	
9	0	0	0	0	0	364	0	
10	0	0	0	0	0	381	0	
11	0	0	0	0	0	395	2	
12	0	0	0	0	1	407	0	
13	0	0	0	0	0	418	0	
14	0	0	0	0	0	426	0	
15	0	0	0	0	0	435	2	
0	0	0	0	0	3	441	0	
1	0	0	0	0	0	444	0	
2	0	0	0	0	0	446	0	
3	0	0	0	0	0	449	2	
4	0	0	0	0	3	448	0	
5	0	0	0	0	0	449	0	
6	0	0	0	0	0	450	0	
7	0	0	0	0	0	457	2	
8	0	0	0	0	1	467	0	
9	0	0	0	0	0	478	0	
10	0	0	0	0	0	491	0	
11	0	0	0	0	0	504	3	
12	0	0	0	0	3	519	0	
13	0	0	0	0	0	533	0	
14	0	0	0	0	0	544	1	
15	0	0	0	0	0	549	3	
0	0	0	0	0	3	553	1	
1	0	0	0	0	0	554	0	
2	0	0	0	0	0	551	0	
3	0	0	0	0	0	552	3	
4	0	0	0	0	3	552	0	
5	0	0	0	0	0	543	0	
6	0	0	0	0	0	543	0	
7	0	0	0	0	0	529	3	
8	0	0	0	0	3	449	0	
9	0	0	0	0	0	551	0	
10	0	0	0	0	0	510	0	
11	0	0	0	0	0	445	3	
12	0	0	0	0	3	639	1	
13	0	0	0	0	0	587	0	
14	0	0	0	0	0	608	1	
15	0	0	0	0	0	583	3	
0	0	0	0	0	3	539	0	
1	0	0	0	0	0	556	0	
2	0	0	0	0	0	505	0	
3	0	0	0	0	0	486	3	
4	0	0	0	0	3	593	1	
5	0	0	0	0	0	547	0	
6	0	0	0	0	0	517	0	
7	0	0	0	0	0	500	3	
8	0	0	0	0	1	588	1	
9	0	0	0	0	0	532	0	
10	0	0	0	0	0	537	0	
11	0	0	0	0	0	420	2	
12	0	0	0	0	3	588	1	
13	0	0	0	0	0	542	0	
14	0	0	0	0	0	557	0	
15	0	0	0	0	0	494	3	
0	0	0	0	0	3	545	0	
1	0	0	0	0	0	519	0	
2	0	0	0	0	0	479	0	
3	0	0	0	0	0	556	3	
4	0	0	0	0	1	525	0	
5	0	0	0	0	0	522	0	
6	0	0	0	0	0	497	0	
7	0	0	0	0	0	513	3	
8	0	0	0	0	3	512	0	
9	0	0	0	0	0	490	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	494	3	
12	0	0	0	0	3	495	0	
13	0	0	0	0	0	545	0	
14	0	0	0	0	0	564	1	
15	0	0	0	0	0	552	3	
0	0	0	0	0	3	538	1	
1	0	0	0	0	0	523	0	
2	0	0	0	0	0	522	0	
3	0	0	0	0	0	515	3	
4	0	0	0	0	3	513	0	
5	0	0	0	0	0	507	0	
6	0	0	0	0	0	468	0	
7	0	0	0	0	0	833	4	
8	0	0	0	0	1	1022	3	
9	0	0	0	0	0	937	1	
10	0	0	0	0	0	601	1	
11	0	0	0	0	0	370	2	
12	0	0	0	0	3	327	0	
13	0	0	0	0	0	324	0	
14	0	0	0	0	0	336	0	
15	0	0	0	0	0	345	2	
0	0	0	0	0	3	351	0	
1	0	0	0	0	0	366	0	
2	0	0	0	0	0	375	0	
3	0	0	0	0	0	382	2	
4	0	0	0	0	1	384	0	
5	0	0	0	0	0	399	0	
6	0	0	0	0	0	404	0	
7	0	0	0	0	0	406	2	
8	0	0	0	0	3	412	0	
9	0	0	0	0	0	419	0	
10	0	0	0	0	0	423	0	
11	0	0	0	0	0	427	2	
12	0	0	0	0	3	430	0	
13	0	0	0	0	0	431	0	
14	0	0	0	0	0	444	0	
15	0	0	0	0	0	456	2	
0	0	0	0	0	3	469	0	
1	0	0	0	0	0	464	0	
2	0	0	0	0	0	421	0	
3	0	0	0	0	0	507	3	
4	0	0	0	0	3	542	0	
5	0	0	0	0	0	490	0	
6	0	0	0	0	0	603	1	
7	0	0	0	0	0	540	3	
8	0	0	0	0	3	429	0	
9	0	0	0	0	0	492	0	
10	0	0	0	0	0	561	1	
11	0	0	0	0	0	697	3	
12	0	0	0	0	3	546	0	
13	0	0	0	0	1	482	0	
14	0	0	0	0	0	431	0	
15	0	0	0	0	0	224	1	
0	0	0	0	0	3	528	0	
1	0	0	0	0	0	682	0	
2	0	0	0	0	0	833	2	
3	0	0	0	0	0	636	3	
4	0	0	0	0	1	565	1	
5	0	0	0	0	0	519	0	
6	0	0	0	0	0	442	0	
7	0	0	0	0	0	480	3	
8	0	0	0	0	3	598	1	
9	0	0	0	0	0	595	0	
10	0	0	0	0	0	541	0	
11	0	0	0	0	0	494	3	
12	0	0	0	0	3	624	1	
13	0	0	0	0	1	572	0	
14	0	0	0	0	0	554	1	
15	0	0	0	0	0	548	3	
0	0	0	0	0	1	539	0	
1	0	0	0	0	1	529	0	
2	0	0	0	0	0	533	0	
3	0	0	0	0	0	483	3	
4	0	0	0	0	3	455	0	
5	0	0	0	0	0	607	0	
6	0	0	0	0	0	555	0	
7	0	0	0	0	0	496	3	
8	0	0	0	0	3	577	1	
9	0	0	0	0	0	563	0	
10	0	0	0	0	0	300	0	
11	0	0	0	0	0	593	3	
12	0	0	0	0	3	545	0	
13	0	0	0	0	0	578	0	
14	0	0	0	0	0	510	0	
15	0	0	0	0	0	507	3	
0	0	0	0	0	3	514	0	
1	0	0	0	0	0	399	0	
2	0	0	0	0	0	558	0	
3	0	0	0	0	0	566	3	
4	0	0	0	0	3	534	0	
5	0	0	0	0	0	523	0	
6	0	0	0	0	0	525	0	
7	0	0	0	0	0	526	3	
8	0	0	0	0	3	526	0	
9	0	0	0	0	0	523	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	459	3	
12	0	0	0	0	3	665	1	
13	0	0	0	0	0	1019	1	
14	0	0	0	0	0	911	3	
15	0	0	0	0	0	684	3	
0	0	0	0	0	1	448	0	
1	0	0	0	0	0	365	0	
2	0	0	0	0	0	363	0	
3	0	0	0	0	0	368	2	
4	0	0	0	0	3	376	0	
5	0	0	0	0	0	387	0	
6	0	0	0	0	0	397	0	
7	0	0	0	0	0	369	2	
8	0	0	0	0	3	449	0	
9	0	0	0	0	1	435	0	
10	0	0	0	0	0	443	0	
11	0	0	0	0	0	449	2	
12	0	0	0	0	1	451	0	
13	0	0	0	0	0	452	0	
14	0	0	0	0	0	455	0	
15	0	0	0	0	0	463	3	
0	0	0	0	0	3	427	0	
1	0	0	0	0	0	455	0	
2	0	0	0	0	0	498	0	
3	0	0	0	0	0	502	3	
4	0	0	0	0	3	487	0	
5	0	0	0	0	0	489	0	
6	0	0	0	0	0	495	0	
7	0	0	0	0	0	501	2	
8	0	0	0	0	3	501	0	
9	0	0	0	0	0	504	0	
10	0	0	0	0	0	505	0	
11	0	0	0	0	0	505	3	
12	0	0	0	0	3	504	0	
13	0	0	0	0	0	508	0	
14	0	0	0	0	0	509	0	
15	0	0	0	0	0	512	3	
0	0	0	0	0	3	512	0	
1	0	0	0	0	0	513	0	
2	0	0	0	0	0	513	0	
3	0	0	0	0	0	515	3	
4	0	0	0	0	3	516	0	
5	0	0	0	0	0	519	0	
6	0	0	0	0	0	516	0	
7	0	0	0	0	0	517	3	
8	0	0	0	0	3	518	0	
9	0	0	0	0	0	519	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	516	3	
12	0	0	0	0	1	516	0	
13	0	0	0	0	0	516	0	
14	0	0	0	0	0	516	0	
15	0	0	0	0	0	516	3	
0	0	0	0	0	3	515	0	
1	0	0	0	0	0	517	0	
2	0	0	0	0	0	516	0	
3	0	0	0	0	0	516	3	
4	0	0	0	0	3	514	0	
5	0	0	0	0	0	517	0	
6	0	0	0	0	0	515	0	
7	0	0	0	0	0	514	3	
8	0	0	0	0	1	513	0	
9	0	0	0	0	0	515	0	
10	0	0	0	0	0	515	0	
11	0	0	0	0	0	517	3	
12	0	0	0	0	3	517	0	
13	0	0	0	0	0	516	0	
14	0	0	0	0	0	513	0	
15	0	0	0	0	0	504	3	
0	0	0	0	0	3	506	0	
1	0	0	0	0	0	502	0	
2	0	0	0	0	0	508	0	
3	0	0	0	0	0	512	3	
4	0	0	0	0	3	517	0	
5	0	0	0	0	0	519	0	
6	0	0	0	0	0	519	0	
7	0	0	0	0	0	522	3	
8	0	0	0	0	3	522	0	
9	0	0	0	0	0	520	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	518	3	
12	0	0	0	0	1	505	0	
13	0	0	0	0	0	483	0	
14	0	0	0	0	0	913	3	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	881	3	
1	0	0	0	0	0	556	0	
2	0	0	0	0	0	366	0	
3	0	0	0	0	0	333	2	
4	0	0	0	0	3	338	0	
5	0	0	0	0	0	352	0	
6	0	0	0	0	0	367	0	
7	0	0	0	0	0	382	2	
8	0	0	0	0	1	398	0	
9	0	0	0	0	0	411	0	
10	0	0	0	0	0	423	0	
11	0	0	0	0	0	433	2	
12	0	0	0	0	3	443	0	
13	0	0	0	0	0	449	0	
14	0	0	0	0	0	456	0	
15	0	0	0	0	0	459	3	
0	0	0	0	0	3	461	0	
1	0	0	0	0	0	462	0	
2	0	0	0	0	0	462	0	
3	0	0	0	0	0	463	2	
4	0	0	0	0	3	466	0	
5	0	0	0	0	0	472	0	
6	0	0	0	0	0	481	0	
7	0	0	0	0	0	491	3	
8	0	0	0	0	3	506	0	
9	0	0	0	0	0	518	0	
10	0	0	0	0	0	529	0	
11	0	0	0	0	0	537	3	
12	0	0	0	0	3	547	0	
13	0	0	0	0	0	552	0	
14	0	0	0	0	0	558	1	
15	0	0	0	0	0	558	3	
0	0	0	0	0	3	558	1	
1	0	0	0	0	0	555	0	
2	0	0	0	0	0	551	0	
3	0	0	0	0	0	551	3	
4	0	0	0	0	3	550	0	
5	0	0	0	0	0	550	0	
6	0	0	0	0	0	552	1	
7	0	0	0	0	0	548	3	
8	0	0	0	0	1	545	0	
9	0	0	0	0	0	541	0	
10	0	0	0	0	0	539	0	
11	0	0	0	0	0	538	3	
12	0	0	0	0	3	538	0	
13	0	0	0	0	0	534	0	
14	0	0	0	0	0	532	0	
15	0	0	0	0	0	528	3	
0	0	0	0	0	3	529	0	
1	0	0	0	0	0	524	0	
2	0	0	0	0	0	525	0	
3	0	0	0	0	0	524	3	
4	0	0	0	0	1	527	0	
5	0	0	0	0	0	525	0	
6	0	0	0	0	0	515	0	
7	0	0	0	0	0	508	3	
8	0	0	0	0	3	512	0	
9	0	0	0	0	0	514	0	
10	0	0	0	0	0	515	0	
11	0	0	0	0	0	516	3	
12	0	0	0	0	3	520	0	
13	0	0	0	0	0	520	0	
14	0	0	0	0	0	521	0	
15	0	0	0	0	0	521	3	
0	0	0	0	0	3	523	0	
1	0	0	0	0	0	517	0	
2	0	0	0	0	0	513	0	
3	0	0	0	0	0	514	3	
4	0	0	0	0	3	513	0	
5	0	0	0	0	0	516	0	
6	0	0	0	0	0	520	0	
7	0	0	0	0	0	523	3	
8	0	0	0	0	3	520	0	
9	0	0	0	0	0	518	0	
10	0	0	0	0	0	518	0	
11	0	0	0	0	0	511	3	
12	0	0	0	0	3	510	0	
13	0	0	0	0	0	508	0	
14	0	0	0	0	0	515	0	
15	0	0	0	0	0	488	3	
0	0	0	0	0	3	563	1	
1	0	0	0	0	0	1022	1	
2	0	0	0	0	0	1022	3	
3	0	0	0	0	0	838	4	
4	0	0	0	0	1	476	0	
5	0	0	0	0	0	341	0	
6	0	0	0	0	0	323	0	
7	0	0	0	0	0	331	2	
8	0	0	0	0	3	346	0	
9	0	0	0	0	0	366	0	
10	0	0	0	0	0	385	0	
11	0	0	0	0	0	400	2	
12	0	0	0	0	3	415	0	
13	0	0	0	0	0	452	0	
14	0	0	0	0	0	502	0	
15	0	0	0	0	0	526	3	
0	0	0	0	0	1	537	0	
1	0	0	0	0	0	545	0	
2	0	0	0	0	0	550	0	
3	0	0	0	0	0	551	3	
4	0	0	0	0	3	551	0	
5	0	0	0	0	0	545	0	
6	0	0	0	0	0	542	0	
7	0	0	0	0	0	536	3	
8	0	0	0	0	3	539	0	
9	0	0	0	0	0	546	0	
10	0	0	0	0	0	558	0	
11	0	0	0	0	0	571	3	
12	0	0	0	0	3	588	1	
13	0	0	0	0	0	597	0	
14	0	0	0	0	0	606	1	
15	0	0	0	0	0	607	3	
0	0	0	0	0	3	604	1	
1	0	0	0	0	0	592	0	
2	0	0	0	0	0	581	1	
3	0	0	0	0	0	563	3	
4	0	0	0	0	1	545	0	
5	0	0	0	0	0	526	0	
6	0	0	0	0	0	507	0	
7	0	0	0	0	0	487	3	
8	0	0	0	0	3	472	0	
9	0	0	0	0	0	456	0	
10	0	0	0	0	0	444	0	
11	0	0	0	0	0	431	2	
12	0	0	0	0	3	420	0	
13	0	0	0	0	0	417	0	
14	0	0	0	0	0	417	0	
15	0	0	0	0	0	421	2	
0	0	0	0	0	1	431	0	
1	0	0	0	0	0	441	0	
2	0	0	0	0	0	444	0	
3	0	0	0	0	0	447	3	
4	0	0	0	0	3	449	0	
5	0	0	0	0	0	448	0	
6	0	0	0	0	0	450	0	
7	0	0	0	0	0	451	2	
8	0	0	0	0	3	456	0	
9	0	0	0	0	0	460	0	
10	0	0	0	0	0	465	0	
11	0	0	0	0	0	468	2	
12	0	0	0	0	3	472	0	
13	0	0	0	0	0	476	0	
14	0	0	0	0	0	478	0	
15	0	0	0	0	0	481	3	
0	0	0	0	0	3	485	0	
1	0	0	0	0	0	486	0	
2	0	0	0	0	0	489	0	
3	0	0	0	0	0	492	3	
4	0	0	0	0	3	494	0	
5	0	0	0	0	0	492	0	
6	0	0	0	0	0	485	0	
7	0	0	0	0	0	478	3	
8	0	0	0	0	3	487	0	
9	0	0	0	0	0	499	0	
10	0	0	0	0	0	502	0	
11	0	0	0	0	0	510	3	
12	0	0	0	0	3	513	0	
13	0	0	0	0	0	515	0	
14	0	0	0	0	0	517	0	
15	0	0	0	0	0	519	3	
0	0	0	0	0	1	520	0	
1	0	0	0	0	0	523	0	
2	0	0	0	0	0	522	0	
3	0	0	0	0	0	513	3	
4	0	0	0	0	3	484	0	
5	0	0	0	0	0	921	1	
6	0	0	0	0	0	1022	3	
7	0	0	0	0	0	929	5	
8	0	0	0	0	3	573	1	
9	0	0	0	0	0	363	0	
10	0	0	0	0	0	329	0	
11	0	0	0	0	0	334	2	
12	0	0	0	0	1	347	0	
13	0	0	0	0	0	363	0	
14	0	0	0	0	0	381	0	
15	0	0	0	0	0	396	2	
0	0	0	0	0	3	411	0	
1	0	0	0	0	0	421	0	
2	0	0	0	0	0	433	0	
3	0	0	0	0	0	443	2	
4	0	0	0	0	3	451	0	
5	0	0	0	0	0	455	0	
6	0	0	0	0	0	463	0	
7	0	0	0	0	0	465	2	
8	0	0	0	0	3	469	0	
9	0	0	0	0	0	472	0	
10	0	0	0	0	0	472	0	
11	0	0	0	0	0	476	3	
12	0	0	0	0	3	482	0	
13	0	0	0	0	0	489	0	
14	0	0	0	0	0	500	0	
15	0	0	0	0	0	509	3	
0	0	0	0	0	3	519	0	
1	0	0	0	0	0	527	0	
2	0	0	0	0	0	537	0	
3	0	0	0	0	0	545	3	
4	0	0	0	0	3	552	0	
5	0	0	0	0	0	556	0	
6	0	0	0	0	0	556	0	
7	0	0	0	0	0	555	3	
8	0	0	0	0	3	554	0	
9	0	0	0	0	0	552	0	
10	0	0	0	0	0	551	0	
11	0	0	0	0	0	547	3	
12	0	0	0	0	1	545	0	
13	0	0	0	0	0	545	0	
14	0	0	0	0	0	543	0	
15	0	0	0	0	0	540	3	
0	0	0	0	0	3	537	0	
1	0	0	0	0	0	536	0	
2	0	0	0	0	0	536	0	
3	0	0	0	0	0	533	3	
4	0	0	0	0	3	532	0	
5	0	0	0	0	0	530	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	0	526	3	
8	0	0	0	0	1	526	0	
9	0	0	0	0	0	524	0	
10	0	0	0	0	0	525	0	
11	0	0	0	0	0	523	3	
12	0	0	0	0	3	520	0	
13	0	0	0	0	0	519	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	518	3	
0	0	0	0	0	3	517	0	
1	0	0	0	0	0	515	0	
2	0	0	0	0	0	517	0	
3	0	0	0	0	0	515	3	
4	0	0	0	0	3	515	0	
5	0	0	0	0	0	513	0	
6	0	0	0	0	0	509	0	
7	0	0	0	0	0	503	3	
8	0	0	0	0	3	500	0	
9	0	0	0	0	0	503	0	
10	0	0	0	0	0	508	0	
11	0	0	0	0	0	512	3	
12	0	0	0	0	3	516	0	
13	0	0	0	0	0	515	0	
14	0	0	0	0	0	517	0	
15	0	0	0	0	0	517	3	
0	0	0	0	0	3	516	0	
1	0	0	0	0	0	514	0	
2	0	0	0	0	0	514	0	
3	0	0	0	0	0	508	3	
4	0	0	0	0	3	435	0	
5	0	0	0	0	0	701	0	
6	0	0	0	0	0	1022	3	
7	0	0	0	0	0	920	5	
8	0	0	0	0	1	656	1	
9	0	0	0	0	0	421	0	
10	0	0	0	0	0	353	0	
11	0	0	0	0	0	350	2	
12	0	0	0	0	3	360	0	
13	0	0	0	0	0	373	0	
14	0	0	0	0	0	386	0	
15	0	0	0	0	0	398	2	
0	0	0	0	0	3	412	0	
1	0	0	0	0	0	423	0	
2	0	0	0	0	0	432	0	
3	0	0	0	0	0	441	2	
4	0	0	0	0	1	449	0	
5	0	0	0	0	0	454	0	
6	0	0	0	0	0	456	0	
7	0	0	0	0	0	460	3	
8	0	0	0	0	3	465	0	
9	0	0	0	0	0	466	0	
10	0	0	0	0	0	468	0	
11	0	0	0	0	0	471	3	
12	0	0	0	0	3	475	0	
13	0	0	0	0	0	482	0	
14	0	0	0	0	0	492	0	
15	0	0	0	0	0	502	3	
0	0	0	0	0	3	514	0	
1	0	0	0	0	0	523	0	
2	0	0	0	0	0	527	0	
3	0	0	0	0	0	530	3	
4	0	0	0	0	3	534	0	
5	0	0	0	0	0	536	0	
6	0	0	0	0	0	536	0	
7	0	0	0	0	0	536	3	
8	0	0	0	0	1	539	0	
9	0	0	0	0	0	536	0	
10	0	0	0	0	0	536	0	
11	0	0	0	0	0	536	3	
12	0	0	0	0	3	536	0	
13	0	0	0	0	0	534	0	
14	0	0	0	0	0	533	0	
15	0	0	0	0	0	532	3	
0	0	0	0	0	3	529	0	
1	0	0	0	0	0	530	0	
2	0	0	0	0	0	529	0	
3	0	0	0	0	0	530	3	
4	0	0	0	0	1	529	0	
5	0	0	0	0	0	527	0	
6	0	0	0	0	0	525	0	
7	0	0	0	0	0	524	3	
8	0	0	0	0	3	522	0	
9	0	0	0	0	0	521	0	
10	0	0	0	0	0	521	0	
11	0	0	0	0	0	521	3	
12	0	0	0	0	3	519	0	
13	0	0	0	0	0	518	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	517	3	
0	0	0	0	0	3	506	0	
1	0	0	0	0	0	504	0	
2	0	0	0	0	0	504	0	
3	0	0	0	0	0	511	3	
4	0	0	0	0	3	514	0	
5	0	0	0	0	0	517	0	
6	0	0	0	0	0	520	0	
7	0	0	0	0	0	523	3	
8	0	0	0	0	3	522	0	
9	0	0	0	0	0	523	0	
10	0	0	0	0	0	520	0	
11	0	0	0	0	0	519	3	
12	0	0	0	0	3	519	0	
13	0	0	0	0	0	513	0	
14	0	0	0	0	0	465	0	
15	0	0	0	0	0	854	5	
0	0	0	0	0	3	1022	3	
1	0	0	0	0	0	940	1	
2	0	0	0	0	0	600	1	
3	0	0	0	0	0	368	2	
4	0	0	0	0	1	326	0	
5	0	0	0	0	0	329	0	
6	0	0	0	0	0	340	0	
7	0	0	0	0	0	358	2	
8	0	0	0	0	3	375	0	
9	0	0	0	0	0	389	0	
10	0	0	0	0	0	400	0	
11	0	0	0	0	0	412	2	
12	0	0	0	0	3	423	0	
13	0	0	0	0	0	430	0	
14	0	0	0	0	0	438	0	
15	0	0	0	0	0	445	2	
0	0	0	0	0	1	449	0	
1	0	0	0	0	0	451	0	
2	0	0	0	0	0	453	0	
3	0	0	0	0	0	453	2	
4	0	0	0	0	3	453	0	
5	0	0	0	0	0	455	0	
6	0	0	0	0	0	463	0	
7	0	0	0	0	0	472	3	
8	0	0	0	0	3	484	0	
9	0	0	0	0	0	498	0	
10	0	0	0	0	0	513	0	
11	0	0	0	0	0	527	3	
12	0	0	0	0	3	539	0	
