# OpenSignals Text File Format
# {"20:16:12:22:22:26": {"sensor": ["RAW", "ECGBIT", "RAW"], "device name": "20:16:12:22:22:26", "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3", "A4"], "sync interval": 2, "time": "16:33:20.954", "comments": "", "device connection": "BTH20:16:12:22:22:26", "channels": [2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 0, 1, 1], "firmware version": 1281, "device": "bitalino_rev", "position": 0, "sampling rate": 100, "label": ["A2", "A3", "A4"], "resolution": [4, 1, 1, 1, 1, 10, 10, 10], "date": "2018-5-28", "special": [{}, {}, {}]}}
# EndOfHeader
9	0	0	0	0	0	483	0	
10	0	0	0	0	0	500	0	
11	0	0	0	0	0	503	3	
12	0	0	0	0	1	501	0	
13	0	0	0	0	0	510	0	
14	0	0	0	0	0	522	0	
15	0	0	0	0	0	532	3	
0	0	0	0	0	3	531	0	
1	0	0	0	0	0	531	0	
2	0	0	0	0	0	510	0	
3	0	0	0	0	0	423	2	
4	0	0	0	0	3	316	0	
5	0	0	0	0	1	499	0	
6	0	0	0	0	0	886	3	
7	0	0	0	0	0	1022	6	
8	0	0	0	0	3	975	3	
9	0	0	0	0	0	632	0	
10	0	0	0	0	0	415	0	
11	0	0	0	0	0	347	2	
12	0	0	0	0	3	326	0	
13	0	0	0	0	0	331	0	
14	0	0	0	0	0	337	0	
15	0	0	0	0	0	351	2	
0	0	0	0	0	3	361	0	
1	0	0	0	0	0	371	0	
2	0	0	0	0	0	377	0	
3	0	0	0	0	0	385	2	
4	0	0	0	0	3	387	0	
5	0	0	0	0	0	392	0	
6	0	0	0	0	0	390	0	
7	0	0	0	0	0	393	2	
8	0	0	0	0	3	394	0	
9	0	0	0	0	0	408	0	
10	0	0	0	0	0	422	0	
11	0	0	0	0	0	445	2	
12	0	0	0	0	1	462	0	
13	0	0	0	0	0	486	0	
14	0	0	0	0	0	504	0	
15	0	0	0	0	0	534	3	
0	0	0	0	0	3	558	1	
1	0	0	0	0	0	579	0	
2	0	0	0	0	0	589	1	
3	0	0	0	0	0	595	3	
4	0	0	0	0	3	590	1	
5	0	0	0	0	0	584	0	
6	0	0	0	0	0	576	1	
7	0	0	0	0	0	570	3	
8	0	0	0	0	1	562	1	
9	0	0	0	0	0	557	0	
10	0	0	0	0	0	548	0	
11	0	0	0	0	0	545	3	
12	0	0	0	0	3	541	0	
13	0	0	0	0	0	540	0	
14	0	0	0	0	0	536	0	
15	0	0	0	0	0	536	3	
0	0	0	0	0	3	533	0	
1	0	0	0	0	0	536	0	
2	0	0	0	0	0	533	0	
3	0	0	0	0	0	538	3	
4	0	0	0	0	3	535	0	
5	0	0	0	0	0	536	0	
6	0	0	0	0	0	532	0	
7	0	0	0	0	0	531	3	
8	0	0	0	0	3	528	0	
9	0	0	0	0	0	528	0	
10	0	0	0	0	0	524	0	
11	0	0	0	0	0	525	3	
12	0	0	0	0	3	522	0	
13	0	0	0	0	0	523	0	
14	0	0	0	0	0	518	0	
15	0	0	0	0	0	519	3	
0	0	0	0	0	3	515	0	
1	0	0	0	0	0	515	0	
2	0	0	0	0	0	512	0	
3	0	0	0	0	0	513	3	
4	0	0	0	0	3	504	0	
5	0	0	0	0	1	499	0	
6	0	0	0	0	0	487	0	
7	0	0	0	0	0	487	3	
8	0	0	0	0	1	483	0	
9	0	0	0	0	0	502	0	
10	0	0	0	0	0	501	0	
11	0	0	0	0	0	504	3	
12	0	0	0	0	3	505	0	
13	0	0	0	0	0	524	0	
14	0	0	0	0	0	529	0	
15	0	0	0	0	0	531	3	
0	0	0	0	0	3	531	0	
1	0	0	0	0	0	524	0	
2	0	0	0	0	0	444	0	
3	0	0	0	0	0	332	2	
4	0	0	0	0	1	444	0	
5	0	0	0	0	0	771	0	
6	0	0	0	0	0	1022	3	
7	0	0	0	0	0	1022	6	
8	0	0	0	0	3	695	1	
9	0	0	0	0	0	451	0	
10	0	0	0	0	0	354	0	
11	0	0	0	0	0	334	2	
12	0	0	0	0	3	328	0	
13	0	0	0	0	0	337	0	
14	0	0	0	0	0	348	0	
15	0	0	0	0	0	358	2	
0	0	0	0	0	3	363	0	
1	0	0	0	0	0	373	0	
2	0	0	0	0	0	376	0	
3	0	0	0	0	0	382	2	
4	0	0	0	0	3	384	0	
5	0	0	0	0	0	386	0	
6	0	0	0	0	0	385	0	
7	0	0	0	0	0	389	2	
8	0	0	0	0	1	393	0	
9	0	0	0	0	0	411	0	
10	0	0	0	0	0	431	0	
11	0	0	0	0	0	456	2	
12	0	0	0	0	3	479	0	
13	0	0	0	0	0	506	0	
14	0	0	0	0	0	534	0	
15	0	0	0	0	0	565	3	
0	0	0	0	0	3	586	1	
1	0	0	0	0	0	601	0	
2	0	0	0	0	0	602	1	
3	0	0	0	0	0	605	3	
4	0	0	0	0	1	594	1	
5	0	0	0	0	0	587	0	
6	0	0	0	0	0	577	1	
7	0	0	0	0	0	571	3	
8	0	0	0	0	3	562	0	
9	0	0	0	0	0	557	0	
10	0	0	0	0	0	550	0	
11	0	0	0	0	0	546	3	
12	0	0	0	0	3	539	0	
13	0	0	0	0	0	537	0	
14	0	0	0	0	0	537	0	
15	0	0	0	0	0	536	3	
0	0	0	0	0	3	535	0	
1	0	0	0	0	0	539	0	
2	0	0	0	0	0	540	0	
3	0	0	0	0	0	538	3	
4	0	0	0	0	3	535	0	
5	0	0	0	0	0	538	0	
6	0	0	0	0	0	535	0	
7	0	0	0	0	0	533	3	
8	0	0	0	0	3	530	0	
9	0	0	0	0	0	528	0	
10	0	0	0	0	0	527	0	
11	0	0	0	0	0	527	3	
12	0	0	0	0	3	523	0	
13	0	0	0	0	0	522	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	521	3	
0	0	0	0	0	3	519	0	
1	0	0	0	0	0	518	0	
2	0	0	0	0	0	512	0	
3	0	0	0	0	0	517	3	
4	0	0	0	0	1	513	0	
5	0	0	0	0	0	515	0	
6	0	0	0	0	0	507	0	
7	0	0	0	0	0	495	3	
8	0	0	0	0	3	484	0	
9	0	0	0	0	0	481	0	
10	0	0	0	0	0	488	0	
11	0	0	0	0	0	506	3	
12	0	0	0	0	3	501	0	
13	0	0	0	0	0	504	0	
14	0	0	0	0	0	508	0	
15	0	0	0	0	0	527	3	
0	0	0	0	0	1	532	0	
1	0	0	0	0	0	535	0	
2	0	0	0	0	0	527	0	
3	0	0	0	0	0	487	3	
4	0	0	0	0	3	361	0	
5	0	0	0	0	0	319	0	
6	0	0	0	0	0	597	1	
7	0	0	0	0	0	1022	6	
8	0	0	0	0	3	1022	3	
9	0	0	0	0	0	906	0	
10	0	0	0	0	0	544	0	
11	0	0	0	0	0	368	2	
12	0	0	0	0	3	322	0	
13	0	0	0	0	0	316	0	
14	0	0	0	0	0	320	0	
15	0	0	0	0	0	334	2	
0	0	0	0	0	3	344	0	
1	0	0	0	0	0	358	0	
2	0	0	0	0	0	366	0	
3	0	0	0	0	0	374	2	
4	0	0	0	0	3	379	0	
5	0	0	0	0	0	383	0	
6	0	0	0	0	0	381	0	
7	0	0	0	0	0	385	2	
8	0	0	0	0	3	383	0	
9	0	0	0	0	0	389	0	
10	0	0	0	0	0	396	0	
11	0	0	0	0	0	417	2	
12	0	0	0	0	3	436	0	
13	0	0	0	0	0	462	0	
14	0	0	0	0	0	484	0	
15	0	0	0	0	0	514	3	
0	0	0	0	0	1	546	0	
1	0	0	0	0	0	576	0	
2	0	0	0	0	0	595	1	
3	0	0	0	0	0	608	3	
4	0	0	0	0	3	607	1	
5	0	0	0	0	0	604	0	
6	0	0	0	0	0	595	1	
7	0	0	0	0	0	591	3	
8	0	0	0	0	3	580	1	
9	0	0	0	0	0	574	0	
10	0	0	0	0	0	566	0	
11	0	0	0	0	0	561	3	
12	0	0	0	0	1	555	0	
13	0	0	0	0	0	550	0	
14	0	0	0	0	0	545	0	
15	0	0	0	0	0	543	3	
0	0	0	0	0	3	539	0	
1	0	0	0	0	0	540	0	
2	0	0	0	0	0	536	0	
3	0	0	0	0	0	541	3	
4	0	0	0	0	3	538	0	
5	0	0	0	0	0	535	0	
6	0	0	0	0	0	536	0	
7	0	0	0	0	0	536	3	
8	0	0	0	0	3	532	0	
9	0	0	0	0	0	533	0	
10	0	0	0	0	0	531	0	
11	0	0	0	0	0	531	3	
12	0	0	0	0	3	527	0	
13	0	0	0	0	0	527	0	
14	0	0	0	0	0	522	0	
15	0	0	0	0	0	524	3	
0	0	0	0	0	1	522	0	
1	0	0	0	0	0	520	0	
2	0	0	0	0	0	517	0	
3	0	0	0	0	0	516	3	
4	0	0	0	0	3	514	0	
5	0	0	0	0	0	516	0	
6	0	0	0	0	0	512	0	
7	0	0	0	0	0	510	3	
8	0	0	0	0	3	504	0	
9	0	0	0	0	0	487	0	
10	0	0	0	0	0	482	0	
11	0	0	0	0	0	480	2	
12	0	0	0	0	1	489	0	
13	0	0	0	0	0	508	0	
14	0	0	0	0	0	499	0	
15	0	0	0	0	0	509	3	
0	0	0	0	0	3	513	0	
1	0	0	0	0	0	529	0	
2	0	0	0	0	0	536	0	
3	0	0	0	0	0	533	3	
4	0	0	0	0	3	527	0	
5	0	0	0	0	0	493	0	
6	0	0	0	0	0	365	0	
7	0	0	0	0	0	339	2	
8	0	0	0	0	3	606	1	
9	0	0	0	0	0	1022	1	
10	0	0	0	0	0	1022	3	
11	0	0	0	0	0	898	5	
12	0	0	0	0	3	536	0	
13	0	0	0	0	0	364	0	
14	0	0	0	0	0	318	0	
15	0	0	0	0	0	313	2	
0	0	0	0	0	3	320	0	
1	0	0	0	0	0	333	0	
2	0	0	0	0	0	340	0	
3	0	0	0	0	0	356	2	
4	0	0	0	0	3	368	0	
5	0	0	0	0	0	376	0	
6	0	0	0	0	0	377	0	
7	0	0	0	0	0	384	2	
8	0	0	0	0	3	386	0	
9	0	0	0	0	0	383	0	
10	0	0	0	0	0	384	0	
11	0	0	0	0	0	390	2	
12	0	0	0	0	1	397	0	
13	0	0	0	0	0	412	0	
14	0	0	0	0	0	433	0	
15	0	0	0	0	0	456	3	
0	0	0	0	0	3	481	0	
1	0	0	0	0	0	509	0	
2	0	0	0	0	0	543	0	
3	0	0	0	0	0	575	3	
4	0	0	0	0	3	593	1	
5	0	0	0	0	0	605	0	
6	0	0	0	0	0	605	1	
7	0	0	0	0	0	604	3	
8	0	0	0	0	1	598	1	
9	0	0	0	0	0	591	0	
10	0	0	0	0	0	582	1	
11	0	0	0	0	0	575	3	
12	0	0	0	0	3	564	0	
13	0	0	0	0	0	562	0	
14	0	0	0	0	0	553	0	
15	0	0	0	0	0	550	3	
0	0	0	0	0	3	544	1	
1	0	0	0	0	0	542	0	
2	0	0	0	0	0	538	0	
3	0	0	0	0	0	537	3	
4	0	0	0	0	3	536	0	
5	0	0	0	0	0	536	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	0	534	3	
8	0	0	0	0	3	532	0	
9	0	0	0	0	0	535	0	
10	0	0	0	0	0	532	0	
11	0	0	0	0	0	529	3	
12	0	0	0	0	3	527	0	
13	0	0	0	0	0	527	0	
14	0	0	0	0	0	521	0	
15	0	0	0	0	0	524	3	
0	0	0	0	0	3	522	0	
1	0	0	0	0	0	522	0	
2	0	0	0	0	0	518	0	
3	0	0	0	0	0	515	3	
4	0	0	0	0	3	513	0	
5	0	0	0	0	0	514	0	
6	0	0	0	0	0	511	0	
7	0	0	0	0	0	515	3	
8	0	0	0	0	1	511	0	
9	0	0	0	0	0	513	0	
10	0	0	0	0	0	511	0	
11	0	0	0	0	0	509	3	
12	0	0	0	0	3	492	0	
13	0	0	0	0	0	487	0	
14	0	0	0	0	0	484	0	
15	0	0	0	0	0	479	3	
0	0	0	0	0	3	501	0	
1	0	0	0	0	0	503	0	
2	0	0	0	0	0	505	0	
3	0	0	0	0	0	508	3	
4	0	0	0	0	1	524	0	
5	0	0	0	0	0	532	0	
6	0	0	0	0	0	534	0	
7	0	0	0	0	0	531	3	
8	0	0	0	0	3	519	0	
9	0	0	0	0	0	433	0	
10	0	0	0	0	0	313	0	
11	0	0	0	0	0	487	3	
12	0	0	0	0	3	855	2	
13	0	0	0	0	0	1022	1	
14	0	0	0	0	0	1022	3	
15	0	0	0	0	0	664	3	
0	0	0	0	0	3	423	0	
1	0	0	0	0	0	341	0	
2	0	0	0	0	0	320	0	
3	0	0	0	0	0	324	2	
4	0	0	0	0	3	331	0	
5	0	0	0	0	0	343	0	
6	0	0	0	0	0	355	0	
7	0	0	0	0	0	365	2	
8	0	0	0	0	3	371	0	
9	0	0	0	0	0	381	0	
10	0	0	0	0	0	385	0	
11	0	0	0	0	0	387	2	
12	0	0	0	0	3	387	0	
13	0	0	0	0	0	388	0	
14	0	0	0	0	0	391	0	
15	0	0	0	0	0	401	2	
0	0	0	0	0	3	412	0	
1	0	0	0	0	0	431	0	
2	0	0	0	0	0	451	0	
3	0	0	0	0	0	473	3	
4	0	0	0	0	1	498	0	
5	0	0	0	0	0	526	0	
6	0	0	0	0	0	555	1	
7	0	0	0	0	0	577	3	
8	0	0	0	0	3	591	1	
9	0	0	0	0	0	598	0	
10	0	0	0	0	0	600	1	
11	0	0	0	0	0	595	3	
12	0	0	0	0	3	584	1	
13	0	0	0	0	0	577	0	
14	0	0	0	0	0	566	1	
15	0	0	0	0	0	561	3	
0	0	0	0	0	1	553	0	
1	0	0	0	0	0	547	0	
2	0	0	0	0	0	545	0	
3	0	0	0	0	0	540	3	
4	0	0	0	0	3	538	0	
5	0	0	0	0	0	536	0	
6	0	0	0	0	0	534	0	
7	0	0	0	0	0	532	3	
8	0	0	0	0	3	531	0	
9	0	0	0	0	0	532	0	
10	0	0	0	0	0	531	0	
11	0	0	0	0	0	529	3	
12	0	0	0	0	3	528	0	
13	0	0	0	0	0	527	0	
14	0	0	0	0	0	527	0	
15	0	0	0	0	0	523	3	
0	0	0	0	0	3	521	0	
1	0	0	0	0	0	521	0	
2	0	0	0	0	0	516	0	
3	0	0	0	0	0	518	3	
4	0	0	0	0	1	513	0	
5	0	0	0	0	0	513	0	
6	0	0	0	0	0	511	0	
7	0	0	0	0	0	510	3	
8	0	0	0	0	3	510	0	
9	0	0	0	0	0	508	0	
10	0	0	0	0	0	504	0	
11	0	0	0	0	0	504	3	
12	0	0	0	0	3	501	0	
13	0	0	0	0	0	499	0	
14	0	0	0	0	0	491	0	
15	0	0	0	0	0	483	3	
0	0	0	0	0	1	480	0	
1	0	0	0	0	0	480	0	
2	0	0	0	0	0	499	0	
3	0	0	0	0	0	497	3	
4	0	0	0	0	3	499	0	
5	0	0	0	0	0	505	0	
6	0	0	0	0	0	520	0	
7	0	0	0	0	0	531	3	
8	0	0	0	0	3	531	0	
9	0	0	0	0	0	526	0	
10	0	0	0	0	0	500	0	
11	0	0	0	0	0	407	2	
12	0	0	0	0	3	315	0	
13	0	0	0	0	0	527	0	
14	0	0	0	0	0	977	3	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	939	3	
1	0	0	0	0	0	595	0	
2	0	0	0	0	0	401	0	
3	0	0	0	0	0	340	2	
4	0	0	0	0	3	328	0	
5	0	0	0	0	0	332	0	
6	0	0	0	0	0	343	0	
7	0	0	0	0	0	358	2	
8	0	0	0	0	3	365	0	
9	0	0	0	0	0	374	0	
10	0	0	0	0	0	381	0	
11	0	0	0	0	0	387	2	
12	0	0	0	0	3	391	0	
13	0	0	0	0	0	393	0	
14	0	0	0	0	0	390	0	
15	0	0	0	0	0	390	2	
0	0	0	0	0	1	391	0	
1	0	0	0	0	0	400	0	
2	0	0	0	0	0	419	0	
3	0	0	0	0	0	441	2	
4	0	0	0	0	3	469	0	
5	0	0	0	0	0	495	0	
6	0	0	0	0	0	524	0	
7	0	0	0	0	0	556	3	
8	0	0	0	0	3	584	1	
9	0	0	0	0	0	606	0	
10	0	0	0	0	0	617	1	
11	0	0	0	0	0	620	3	
12	0	0	0	0	1	619	1	
13	0	0	0	0	1	614	0	
14	0	0	0	0	0	602	1	
15	0	0	0	0	0	592	3	
0	0	0	0	0	3	583	1	
1	0	0	0	0	0	576	0	
2	0	0	0	0	0	570	1	
3	0	0	0	0	0	564	3	
4	0	0	0	0	3	557	0	
5	0	0	0	0	0	555	0	
6	0	0	0	0	0	551	0	
7	0	0	0	0	0	550	3	
8	0	0	0	0	3	548	0	
9	0	0	0	0	0	547	0	
10	0	0	0	0	0	546	0	
11	0	0	0	0	0	544	3	
12	0	0	0	0	3	545	0	
13	0	0	0	0	0	542	0	
14	0	0	0	0	0	540	0	
15	0	0	0	0	0	540	3	
0	0	0	0	0	3	538	0	
1	0	0	0	0	0	538	0	
2	0	0	0	0	0	535	0	
3	0	0	0	0	0	533	3	
4	0	0	0	0	3	530	0	
5	0	0	0	0	0	529	0	
6	0	0	0	0	0	526	0	
7	0	0	0	0	0	523	3	
8	0	0	0	0	3	520	0	
9	0	0	0	0	0	521	0	
10	0	0	0	0	0	517	0	
11	0	0	0	0	0	517	3	
12	0	0	0	0	1	517	0	
13	0	0	0	0	0	513	0	
14	0	0	0	0	0	512	0	
15	0	0	0	0	0	496	3	
0	0	0	0	0	3	480	0	
1	0	0	0	0	0	481	0	
2	0	0	0	0	0	484	0	
3	0	0	0	0	0	506	3	
4	0	0	0	0	3	504	0	
5	0	0	0	0	0	502	0	
6	0	0	0	0	0	508	0	
7	0	0	0	0	0	528	3	
8	0	0	0	0	1	535	0	
9	0	0	0	0	0	537	0	
10	0	0	0	0	0	531	0	
11	0	0	0	0	0	504	3	
12	0	0	0	0	3	384	0	
13	0	0	0	0	0	288	0	
14	0	0	0	0	0	578	1	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	1022	3	
1	0	0	0	0	0	963	1	
2	0	0	0	0	0	560	0	
3	0	0	0	0	0	358	2	
4	0	0	0	0	3	308	0	
5	0	0	0	0	0	300	0	
6	0	0	0	0	0	304	0	
7	0	0	0	0	0	317	2	
8	0	0	0	0	3	330	0	
9	0	0	0	0	0	344	0	
10	0	0	0	0	0	355	0	
11	0	0	0	0	0	364	2	
12	0	0	0	0	1	370	0	
13	0	0	0	0	0	374	0	
14	0	0	0	0	0	374	0	
15	0	0	0	0	0	372	2	
0	0	0	0	0	3	374	0	
1	0	0	0	0	0	374	0	
2	0	0	0	0	0	381	0	
3	0	0	0	0	0	396	2	
4	0	0	0	0	3	415	0	
5	0	0	0	0	0	439	0	
6	0	0	0	0	0	466	0	
7	0	0	0	0	0	503	2	
8	0	0	0	0	1	539	0	
9	0	0	0	0	0	574	0	
10	0	0	0	0	0	597	1	
11	0	0	0	0	0	611	3	
12	0	0	0	0	3	615	1	
13	0	0	0	0	0	612	0	
14	0	0	0	0	0	607	1	
15	0	0	0	0	0	597	3	
0	0	0	0	0	3	584	1	
1	0	0	0	0	0	576	0	
2	0	0	0	0	0	568	0	
3	0	0	0	0	0	560	3	
4	0	0	0	0	3	554	0	
5	0	0	0	0	0	551	0	
6	0	0	0	0	0	545	0	
7	0	0	0	0	0	540	3	
8	0	0	0	0	3	537	0	
9	0	0	0	0	0	538	0	
10	0	0	0	0	0	537	0	
11	0	0	0	0	0	536	3	
12	0	0	0	0	3	534	0	
13	0	0	0	0	0	532	0	
14	0	0	0	0	0	530	0	
15	0	0	0	0	0	528	3	
0	0	0	0	0	3	530	0	
1	0	0	0	0	0	528	0	
2	0	0	0	0	0	527	0	
3	0	0	0	0	0	525	3	
4	0	0	0	0	3	525	0	
5	0	0	0	0	0	526	0	
6	0	0	0	0	0	524	0	
7	0	0	0	0	0	519	3	
8	0	0	0	0	1	519	0	
9	0	0	0	0	0	517	0	
10	0	0	0	0	0	515	0	
11	0	0	0	0	0	515	3	
12	0	0	0	0	3	518	0	
13	0	0	0	0	0	517	0	
14	0	0	0	0	0	513	0	
15	0	0	0	0	0	510	3	
0	0	0	0	0	3	488	0	
1	0	0	0	0	0	482	0	
2	0	0	0	0	0	480	0	
3	0	0	0	0	0	490	2	
4	0	0	0	0	1	508	0	
5	0	0	0	0	0	503	0	
6	0	0	0	0	0	505	0	
7	0	0	0	0	0	517	3	
8	0	0	0	0	3	532	0	
9	0	0	0	0	0	536	0	
10	0	0	0	0	0	537	0	
11	0	0	0	0	0	532	3	
12	0	0	0	0	3	477	0	
13	0	0	0	0	0	337	0	
14	0	0	0	0	0	365	0	
15	0	0	0	0	0	684	3	
0	0	0	0	0	3	1022	3	
1	0	0	0	0	0	1022	1	
2	0	0	0	0	0	822	2	
3	0	0	0	0	0	479	3	
4	0	0	0	0	3	339	0	
5	0	0	0	0	0	310	0	
6	0	0	0	0	0	307	0	
7	0	0	0	0	0	316	2	
8	0	0	0	0	3	328	0	
9	0	0	0	0	0	344	0	
10	0	0	0	0	0	355	0	
11	0	0	0	0	0	366	2	
12	0	0	0	0	3	376	0	
13	0	0	0	0	0	379	0	
14	0	0	0	0	0	382	0	
15	0	0	0	0	0	380	2	
0	0	0	0	0	3	382	0	
1	0	0	0	0	0	380	0	
2	0	0	0	0	0	385	0	
3	0	0	0	0	0	393	2	
4	0	0	0	0	1	411	0	
5	0	0	0	0	0	435	0	
6	0	0	0	0	0	457	0	
7	0	0	0	0	0	483	3	
8	0	0	0	0	3	519	0	
9	0	0	0	0	0	551	0	
10	0	0	0	0	0	581	1	
11	0	0	0	0	0	601	3	
12	0	0	0	0	3	611	1	
13	0	0	0	0	0	614	0	
14	0	0	0	0	0	608	1	
15	0	0	0	0	0	602	3	
0	0	0	0	0	1	592	1	
1	0	0	0	0	0	580	0	
2	0	0	0	0	0	573	1	
3	0	0	0	0	0	566	3	
4	0	0	0	0	3	560	0	
5	0	0	0	0	0	555	0	
6	0	0	0	0	0	552	0	
7	0	0	0	0	0	547	3	
8	0	0	0	0	3	545	0	
9	0	0	0	0	0	542	0	
10	0	0	0	0	0	541	0	
11	0	0	0	0	0	542	3	
12	0	0	0	0	3	541	0	
13	0	0	0	0	0	536	0	
14	0	0	0	0	0	541	0	
15	0	0	0	0	0	539	3	
0	0	0	0	0	3	531	0	
1	0	0	0	0	0	528	0	
2	0	0	0	0	0	526	0	
3	0	0	0	0	0	526	3	
4	0	0	0	0	3	527	0	
5	0	0	0	0	0	524	0	
6	0	0	0	0	0	524	0	
7	0	0	0	0	0	521	3	
8	0	0	0	0	3	524	0	
9	0	0	0	0	0	516	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	515	3	
12	0	0	0	0	3	516	0	
13	0	0	0	0	0	519	0	
14	0	0	0	0	0	515	0	
15	0	0	0	0	0	511	3	
0	0	0	0	0	1	495	0	
1	0	0	0	0	0	493	0	
2	0	0	0	0	0	488	0	
3	0	0	0	0	0	486	3	
4	0	0	0	0	3	507	0	
5	0	0	0	0	0	505	0	
6	0	0	0	0	0	508	0	
7	0	0	0	0	0	513	3	
8	0	0	0	0	3	532	0	
9	0	0	0	0	0	539	0	
10	0	0	0	0	0	540	0	
11	0	0	0	0	0	535	3	
12	0	0	0	0	1	508	0	
13	0	0	0	0	0	403	0	
14	0	0	0	0	0	349	0	
15	0	0	0	0	0	597	3	
0	0	0	0	0	3	1022	3	
1	0	0	0	0	0	1022	1	
2	0	0	0	0	0	897	3	
3	0	0	0	0	0	546	3	
4	0	0	0	0	3	373	0	
5	0	0	0	0	0	332	0	
6	0	0	0	0	0	329	0	
7	0	0	0	0	0	336	2	
8	0	0	0	0	3	351	0	
9	0	0	0	0	1	356	0	
10	0	0	0	0	0	370	0	
11	0	0	0	0	0	377	2	
12	0	0	0	0	3	384	0	
13	0	0	0	0	0	391	0	
14	0	0	0	0	0	394	0	
15	0	0	0	0	0	398	2	
0	0	0	0	0	1	400	0	
1	0	0	0	0	0	399	0	
2	0	0	0	0	0	402	0	
3	0	0	0	0	0	412	2	
4	0	0	0	0	3	427	0	
5	0	0	0	0	0	442	0	
6	0	0	0	0	0	467	0	
7	0	0	0	0	0	487	3	
8	0	0	0	0	3	507	0	
9	0	0	0	0	0	535	0	
10	0	0	0	0	0	562	0	
11	0	0	0	0	0	582	3	
12	0	0	0	0	1	594	1	
13	0	0	0	0	0	600	0	
14	0	0	0	0	0	595	1	
15	0	0	0	0	0	589	3	
0	0	0	0	0	3	579	1	
1	0	0	0	0	0	571	0	
2	0	0	0	0	0	567	0	
3	0	0	0	0	0	561	3	
4	0	0	0	0	3	555	0	
5	0	0	0	0	0	554	0	
6	0	0	0	0	0	547	0	
7	0	0	0	0	0	544	3	
8	0	0	0	0	3	540	0	
9	0	0	0	0	0	546	0	
10	0	0	0	0	0	544	0	
11	0	0	0	0	0	535	3	
12	0	0	0	0	3	532	0	
13	0	0	0	0	0	537	0	
14	0	0	0	0	0	539	0	
15	0	0	0	0	0	531	3	
0	0	0	0	0	3	532	0	
1	0	0	0	0	0	526	0	
2	0	0	0	0	0	523	0	
3	0	0	0	0	0	524	3	
4	0	0	0	0	3	520	0	
5	0	0	0	0	0	519	0	
6	0	0	0	0	0	520	0	
7	0	0	0	0	0	517	3	
8	0	0	0	0	3	519	0	
9	0	0	0	0	0	516	0	
10	0	0	0	0	0	511	0	
11	0	0	0	0	0	510	3	
12	0	0	0	0	1	508	0	
13	0	0	0	0	0	501	0	
14	0	0	0	0	0	498	0	
15	0	0	0	0	0	492	3	
0	0	0	0	0	3	487	0	
1	0	0	0	0	0	486	0	
2	0	0	0	0	0	502	0	
3	0	0	0	0	0	498	3	
4	0	0	0	0	3	499	0	
5	0	0	0	0	0	514	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	0	533	3	
8	0	0	0	0	1	528	0	
9	0	0	0	0	0	527	0	
10	0	0	0	0	0	493	0	
11	0	0	0	0	0	414	2	
12	0	0	0	0	3	350	0	
13	0	0	0	0	0	515	0	
14	0	0	0	0	0	933	3	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	862	2	
1	0	0	0	0	0	579	0	
2	0	0	0	0	0	420	0	
3	0	0	0	0	0	370	2	
4	0	0	0	0	3	356	0	
5	0	0	0	0	0	357	0	
6	0	0	0	0	0	361	0	
7	0	0	0	0	0	368	2	
8	0	0	0	0	3	378	0	
9	0	0	0	0	0	387	0	
10	0	0	0	0	0	393	0	
11	0	0	0	0	0	399	2	
12	0	0	0	0	3	403	0	
13	0	0	0	0	0	406	0	
14	0	0	0	0	0	405	0	
15	0	0	0	0	0	408	2	
0	0	0	0	0	3	412	0	
1	0	0	0	0	1	423	0	
2	0	0	0	0	0	440	0	
3	0	0	0	0	0	455	2	
4	0	0	0	0	3	473	0	
5	0	0	0	0	0	487	0	
6	0	0	0	0	0	509	0	
7	0	0	0	0	0	527	3	
8	0	0	0	0	1	548	0	
9	0	0	0	0	0	560	0	
10	0	0	0	0	0	572	1	
11	0	0	0	0	0	572	3	
12	0	0	0	0	3	572	1	
13	0	0	0	0	0	568	0	
14	0	0	0	0	0	560	0	
15	0	0	0	0	0	555	3	
0	0	0	0	0	3	552	1	
1	0	0	0	0	0	545	0	
2	0	0	0	0	0	538	0	
3	0	0	0	0	0	534	3	
4	0	0	0	0	1	531	0	
5	0	0	0	0	1	524	0	
6	0	0	0	0	0	527	0	
7	0	0	0	0	0	525	3	
8	0	0	0	0	3	526	0	
9	0	0	0	0	0	524	0	
10	0	0	0	0	0	524	0	
11	0	0	0	0	0	525	3	
12	0	0	0	0	3	524	0	
13	0	0	0	0	0	523	0	
14	0	0	0	0	0	524	0	
15	0	0	0	0	0	522	3	
0	0	0	0	0	3	519	0	
1	0	0	0	0	0	517	0	
2	0	0	0	0	0	514	0	
3	0	0	0	0	0	513	3	
4	0	0	0	0	3	517	0	
5	0	0	0	0	0	515	0	
6	0	0	0	0	0	514	0	
7	0	0	0	0	0	508	3	
8	0	0	0	0	1	496	0	
9	0	0	0	0	0	486	0	
10	0	0	0	0	0	481	0	
11	0	0	0	0	0	487	3	
